Validator,Species,Sound,Number of tags,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion,,,,,,,,,
Steve,CAWA,Song,5,4.7,0.94,1,,,,,,,,,,,
Steve,YBFL,Call,7,13.8,1.971428571,6,,"BHVI, deleted 1, OSFL, BHCO, ALFL song, unfl",,,,,,,Time minutes,Seconds,
Steve,AMRE,Song,11,10,0.909090909,3,,"BRCR, UNWA, YRWA",CWS-PRA-13-UEV90-39 @ 2021-05-27 04:38:00,,,,,Mean,0.804947365,48.29684193,0.457692308
Steve,BAWW,Song,16,29.9,1.86875,2,,"NAWA, NAWA",,,,,,SD,1.600012474,96.00074845,
Steve,BLPW,Song,5,5.85,1.17,2,2,"BLPW, UNPA",,,,,,,,,
Steve,OVEN,Song,169,25.13333333,0.148717949,1,,UNWA,,,,,,# of tags,7737,,
Steve,LEFL,Song,12,25.13333333,2.094444444,9,,"YBFL, count wrong",,,,,,total time minutes,3241.826868,,
Chris,ALFL,Call,12,12.75,1.0625,1,0,Too faint to verify,,,,,,Total hrs,54.0304478,,
Chris,AMCR,Song,1,0.5,0.5,0,1,Song to call,,,,,,,,,
Chris,AMCR,Call,31,34.5,1.112903226,2,,"BOGU, CORA",,,,,,,,,
Chris,BCCH,Song,3,1,0.333333333,1,,UNKN,,,,,,,,,
Chris,BLJA,Call,12,3.5,0.291666667,0,,,,,,,,,,,
Chris,WTSP,Song,63,60,0.952380952,5,,"UNKN, BCCH, overlapping HETHs, CHSP",,,,,,,,,
Chris,RNGR,Call,8,6.416666667,0.802083333,0,8,Song to call,,,,,,,,,
Josiah,CCSP,Song,117,46.6,0.398290598,2,,"Too faint to verify, deleted 1",,,,,,,,,
Josiah,BAIS,Song,99,37.6,0.37979798,2,,"Deleted 1, Bais to VESP",,,,,,,,,
Chris,CCSP,Song,64,36.33333333,0.567708333,1,,"CHSP, UNKN",,,,,,,,,
Chris,COLO,Song,50,90,1.8,3,29,"CAJA, UNKN. Tremolos and wales categorized as songs.",,,,,,,,0.952381,
Chris,CORA,Song,2,0.666666667,0.333333333,0,2,CORA don't sing,,,,,,,,0.1436,
Chris,RUGR,Non-vocal,15,18,1.2,1,14,One I could not hear anything and the rest were all songs,,,,,,,,0.095,
Steve,ALFL,Song,31,11.96666667,0.386021505,3,3,"UNPA, 1 call",,,,,,,,0.3333,
Steve,AMRE,Song,3,2.466666667,0.822222222,0,0,,,,,,,,,0.38107025,
Steve,BCCH,Call,2,0.666666667,0.333333333,0,0,,,,,,,,,,
Steve,BOCH,Call,1,1.5,1.5,1,,COYE,,,,,,,,,
Chris,CEDW,Song,23,45,1.956521739,4,1,"UNKN, song to call",,,,,,,,,
Steve,CMWA,Song,1,3,3,1,,BAWW,,,,,,,,,
Steve,CONI,Song,9,3,0.333333333,2,,"UNKN, WISN",,,,,,,,,
Steve,CONW,Song,16,3.866666667,0.241666667,3,,"COYE, COYE, UNPA",,,,,,,,,
Steve,CSWA,Song,1,0.25,0.25,0,,,,,,,,,,,
Steve,GCKI,Song,5,6.633333333,1.326666667,2,,"BAWW, NAWA",,,,,,,,,
Steve,LCSP,Song,4,1.916666667,0.479166667,0,,,,,,,,,,,
Chris,CORA,Call,176,80,0.454545455,13,,"CAJA, UNKN, RCKI, PBGR, AMCR",,,,,,,,,
Janine,ALFL,Call,5,3.7,0.74,1,2,,,,,,,,,,
Janine,AMCR,Song,14,9.3,0.664285714,0,14,a reminder on corvids don't sing would be good,,,,,,,,,
Janine,WEWP,Song,8,2.86667,0.35833375,0,0,,,,,,,,,,
Janine,AMBI,Song,10,10.4,1.04,1,0,"one too far to call, see a tiny dot. A few tags were only around one lunk, not enough on the review page!",,,,,,,,,
Steve,MOWA,Song,3,0.716666667,0.238888889,0,,,,,,,,,,,
Steve,NLFR,Song,3,4,1.333333333,3,,"UNWO, GRTF, GRTF",,,,,,,,,
Steve,NOWA,Song,2,2,1,1,,UNPA,,,,,,,,,
Steve,OSFL,Song,3,0.666666667,0.222222222,0,,,,,,,,,,,
Steve,OSFL,Call,1,0.1,0.1,0,,,,,,,,,,,
Steve,OVEN,Song,1,0.133333333,0.133333333,0,,,,,,,,,,,
Steve,SACR,Call,50,9,0.18,1,,AMCO,,,,,,,,,
Steve,SEWR,Song,1,0.333333333,0.333333333,0,,,,,,,,,,,
Chris,NOFL,Call,17,8,0.470588235,2,,PIWO,,,,,,,,,
Chris,NOFL,Song,2,0.666666667,0.333333333,0,1,Song to call,,,,,,,,,
Steve,SORA,Call,10,1.366666667,0.136666667,1,,duck wings?,,,,,,,,,
Steve,SOSA,Song,1,0.416666667,0.416666667,0,1,,,,,,,,,,
Steve,SOSA,Call,5,0.466666667,0.093333333,0,,,,,,,,,,,
Steve,YBFL,Song,81,12,0.148148148,1,,RESQ,,,,,,,,,
Steve,YBFL,Song,31,7.5,0.241935484,1,3,"CONI, UNPA",,,,,,,,,
Steve,UNFR,Song,3,5,1.666666667,2,,"GRTF, WOFR",,,,,,,,,
Steve,WCSP,Song,3,1.5,0.5,3,,"WTSP, WTSP, WTSP",,,,,,,,,
Steve,WEWP,Song,1,1.883333333,1.883333333,1,,UNKN,,,,,,,,,
Steve,WTDE,Call,1,0.7,0.7,1,,AMCO,,,,,,,,,
Chris,PBGR,Song,24,7,0.291666667,0,0,,,,,,,,,,
Chris,PIWO,Call,5,1.083333333,0.216666667,0,0,,,,,,,,,,
Chris,RCKI,Song,216,87,0.402777778,9,5,"PUFI, WIWR, AMRO, UNPA, UNKN, deleted, Song to call",,,,,,,,,
Chris,YHBL,Song,17,7,0.411764706,0,0,,,,,,,,,,
Chris,WISN,Non-vocal,20,,,1,19,"PBGR, NV to song",,,,,,,,,
Chris,RTHU,Non-vocal,1,0.5,0.5,0,0,,,,,,,,,,
Chris,RUGR,Call,2,4,2,0,0,,,,,,,,,,
Chris,CMWA,Call,1,0.5,0.5,0,1,Call to song,,,,,,,,,
Chris,REVI,Call,2,0.5,0.25,0,2,Call to song,,,,,,,,,
Chris,RUGR,Song,48,10,0.208333333,0,0,,,,,,,,,,
Chris,SOSP,Song,7,9,1.285714286,1,0,WIWR,,,,,,,,,
Chris,WIWR,Song,47,10,0.212765957,0,0,,,,,,,,,,
Chris,WIWR,Song,95,18,0.189473684,1,0,UNKN,,,,,,,,,
Chris,RWBL,Song,83,31,0.373493976,2,0,UNBI,,,,,,,,,
Josiah,BAIS,Call,3,3.8,1.266666667,0,3,Call to song,,,,,,,,,
Josiah,BANS,Call,1,0.2,0.2,0,0,,,,,,,,,,
Josiah,CCLO,Song,43,23,0.534883721,2,,"CCLO to MCLO, too faint",,,,,,,,,
Chris,BBWO,Non-vocal,8,5,0.625,0,8,Non-vocal to song,,,,,,,,,
Chris,WISN,Call,28,4.166666667,0.148809524,0,2,Call to song,,,,,,,,,
Chris,WWCR,Song,19,32,1.684210526,8,9,"UNKN, OCWA, CHSP, song to call",,,,,,,,,
Chris,WISN,Song,119,30,0.25210084,1,3,"UNKN, song to call",,,,,,,,,
Chris,RECR,Call,3,2.5,0.833333333,0,0,,,,,,,,,,
Chris,WTSP,Song,237,34,0.143459916,0,0,,,,,,,,,,
Chris,TRES,Call,15,5,0.333333333,1,0,PISI,,,,,,,,,
Josiah,CANG,Call,13,2.5,0.192307692,0,,,,,,,,,,,
Josiah,CONI,Song,8,3.75,0.46875,0,2,Song to nonvocal,,,,,,,,,
Josiah,COYE,Song,10,0.5,0.05,0,0,,,,,,,,,,
Josiah,EAKI,Song,6,0.8,0.133333333,0,0,,,,,,,,,,
Chris,PIWO,Non-vocal,2,0.75,0.375,1,1,"UNWO, Non-vocal to song.",,,,,,,,,
Steve,PISI,Call,62,6.416666667,0.103494624,0,,,,,,,,,,,
Steve,WTSP,Call,11,3.666666667,0.333333333,2,4,UNSP,,,,,,,,,
Steve,YBFL,Call,4,2,0.5,0,1,,,,,,,,,,
Steve,BCFR,Song,54,10.8,0.2,3,,"SPPE, UNKN (tree?), WBBE",,,,,,,,,
Steve,AMRO,Song,91,14.06666667,0.154578755,3,,"UNPA, RCKI,UNPA",,,,,,,,,
Steve,SORA,Song,42,4.35,0.103571429,0,,,,,,,,,,,
Steve,UNKN,Song,50,50.45,1.009,30,,"CCSP, UNWO, deleted one as it was partial RCKI that was already tagged, UNPA, YRWA, YRWA, deleted repeat of YRWA, TEWA, YRWA, SWSP, ALFL, SOSP, WIWA, WIWA, WIWA, HOWR, HOWR, MOWA, RESQ call, ATTW call, AMCO, YRWA, FOSP, OCWA, SACR, SOSA, MAWA, BRCR",,,,,,,,,
Josiah,AMWI,Call,17,1,0.058823529,0,0,,,,,,,,,,
Josiah,AMBI,Call,2,2.25,1.125,0,2,Call to song,,,,,,,,,
Josiah,AMCO,Call,11,7.5,0.681818182,0,,,,,,,,,,,
Josiah,CCLO,Call,36,11.5,0.319444444,1,4,"CCLO to TBLO, call to song",,,,,,,,,
Janine,VIRA,Call,1,2.8,2.8,1,,"strange creaking noise, did not sound like a VIRA or any examples from a quick search",,,,,,,,,
Janine,BADO,Song,4,0.86666667,0.216666668,0,0,,,,,,,,,,
Janine,BEAV,Non-vocal,4,0.53333333,0.133333333,0,0,,,,,,,,,,
Janine,BRBL,Song,7,12.64,1.805714286,7,7,"AMRO call and RWBL, all calls",,,,,,,,,
Janine,YRWA,Song,12,6.2,0.516666667,2,0,AMRE,,,,,,,,,
Janine,YHBL,Song,5,0.9,0.18,0,0,,,,,,,,,,
Janine,YEWA,Song,12,6.483333,0.54027775,2,0,"YRWA, one too far to call",,,,,,,,,
Janine,YBSA,Song,12,1.86667,0.155555833,0,0,,,,,,,,,,
Janine,WTSP,Song,15,1.4333,0.095553333,0,0,,,,,,,,,,
Janine,WISN,Song,13,5.95,0.457692308,2,2,,,,,,,,,,
Janine,WILL,Song,29,2.25,0.077586207,0,0,,,,,,,,,,
Janine,WEME,Song,11,9.65,0.877272727,4,0,CCLO,,,,,,,,,
Janine,WETA,Song,2,2.86667,1.433335,2,0,AMRO,,,,,,,,,
Janine,WEGR,Call,7,1.583333,0.226190429,0,0,,,,,,,,,,
Janine,WAVI,Song,18,8.75,0.486111111,2,0,PUFI,,,,,,,,,
Janine,TBLO,Song,15,7.35,0.49,3,0,HOLA,,,,,,,,,
Janine,SOSP,Song,10,1.1333,0.11333,0,0,,,,,,,,,,
Janine,RNGR,Call,4,0.95,0.2375,0,4,,,,,,,,,,
Janine,RNGR,Song,12,1.25,0.104166667,0,0,,,,,,,,,,
Janine,RBGR,Song,16,7.283333,0.455208313,3,0,"AMRO, far, PUFI",,,,,,,,,
Janine,MOBL,Song,3,5.583333,1.861111,3,0,"TBLO, CCLO, typo for background noise maybe?",,,,,,,,,
Janine,LARB,Song,15,8.25,0.55,4,0,"BRSP, two unknown calls, sounded like maybe a distant tail end of a CCLO",,,,,,,,,
Janine,GADW,Call,23,7.25,0.315217391,4,0,AMWI and UNQK,,,,,,,,,
Janine,GRSP,Song,20,10.66667,0.5333335,5,0,"LARB, BRSP, too far",,,,,,,,,
Janine,VESP,Song,20,3.83333,0.1916665,0,0,,,,,,,,,,
Josiah,CORA,Call,2,0.2,0.1,0,,,,,,,,,,,
Josiah,EAGR,Call,4,2.2,0.55,0,4,Call to song,,,,,,,,,
Josiah,BBMA,Call,2,6.5,3.25,2,,"LARB, far",,,,,,,,,
Josiah,HOLA,Call,77,39.1,0.507792208,2,29,"Call to song, TBLO, one deleted (CCLO call)",,,,,,,,,
Josiah,BRSP,Song,80,65.5,0.81875,9,,"Delete 2, LARB, CCSP,CCSP, LARB, VESP + CCSP, LARB, CCSP",,,,,,,,,
Josiah,MAGO,Call,69,31.6,0.457971014,4,,EAGR,,,,,,,,,
