Project,Validator,Species,Type,Number of tags,Seconds,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,AMGO,Call,1,10.02,0.17,0.16700,1,0,UNKN
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,BBPL,Call,1,76,1.27,1.26667,1,0,changed to UNBI with Needs review
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,BLJA,Call,1,10.02,0.17,0.16700,1,0,UNKN
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,CMWA,Song,2,36,0.60,0.30000,2,0,BLPW
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,COGR,Song,1,106,1.77,1.76667,1,0,changed to RUBL; Note: there is another RUBL tagged later with call: maybe the same bird but I have made no changes in that regard
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,GCTH,Song,55,585,9.75,0.17700,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,LEYE,Call,6,132,2.20,0.37000,2,0,CAJA
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,MALL,Call,2,36,0.60,0.30000,0,1,call not song
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,NOFL,Song,4,90,1.50,0.37500,2,0,"AMRO, MERL"
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,NOGO,Song,1,10.02,0.17,0.16700,0,1,call not song
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,OCWA,Song,55,1090.2,18.17,0.30200,7,0,"SWSP, DEJU, CHSP, UNKN"
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,OVEN,Song,1,10.02,0.17,0.16700,1,0,PAWA
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,RBNU,Call,1,10.02,0.17,0.16700,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,RESQ,Song,5,269,4.48,0.89667,1,5,changed all to call; one changed to UNKN
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,REVI,Song,5,120,2.00,0.40000,2,0,"BHVI, UNPA"
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,RNDU,Call,3,124,2.07,0.68889,0,0,changed two to RTLO
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,RNDU,Song,1,10.02,0.17,0.16700,0,1,call not song
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,RTHA,Call,2,114,1.90,0.95000,1,0,changed one to UNBI
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,RTLO,Call,6,316,5.27,0.87778,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,RTLO,Song,2,125,2.08,1.04167,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Enid Cumming,RUBL,Call,1,10.02,0.17,0.16700,0,0,
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,RUBL,Song,4,145,2.42,0.60417,1,1,changed one RUBL to UNBI and call
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SAVS,Call,1,152,2.53,2.53333,1,0,changed to UNBI
Avian surveys on Athabasca Denesuliné Nuhenéné 2021 and 2022,Stephane Menu,SAVS,Song,5,72,1.20,0.24000,0,0,
